SalesID,SalesPrice
4274815,22094.696388688935
4274826,23466.504383648054
4274831,31830.20563355941
4274833,25325.537103379305
4274835,26184.106786555603
4274980,16697.509857567486
4275096,28505.672790779907
4275711,15687.63741266044
4275938,42035.33342367127
4275974,40902.12021531099
4276745,23889.62405773336
4276755,25255.832090836953
4276783,14414.223862073679
4276968,25672.749384741943
4277375,16234.121629289828
4277918,22308.943412474182
4278243,63242.26559076889
4278560,51287.69501282064
4278585,51213.020535949465
4278605,50975.99944837691
4279417,12187.667604180522
4279545,14017.741998042164
4279558,13530.12665229722
4279647,13234.43073078667
4279787,28785.309753680154
4280254,30780.56491904208
4280261,30950.486002108482
4280269,30780.56491904208
4280387,33251.5178851721
4280816,26325.511574983317
4280951,12443.720985438618
4280967,15525.540994057801
4280981,15152.079819815375
4281010,16357.049925156545
4281148,24432.633741817182
4281444,15155.835468544556
4281446,13722.641722087254
4282082,14927.441603775116
4282086,15059.11799299846
4282094,15413.611236088414
4282098,15365.960238189256
4282101,16138.87064624234
4282165,14832.213811439875
4282169,14869.9885367146
4282170,25081.88206299279
4282688,25767.220347699254
4283019,16213.251248604636
4283027,15200.37202176908
4283115,22303.662506689485
4283328,14072.433305456443
4283540,36990.29518614126
4283563,37234.431052317566
4283644,13234.442247730127
4283896,30731.542339267726
4283897,26929.948734321755
4284166,38864.63496019804
4284323,17359.485339362258
4284463,53801.615407618694
4284586,31302.46971598341
4284685,14976.008621276385
4285836,33146.649897740506
4285868,35523.41471082667
4286326,32679.081950256477
4286331,31946.426652499114
4286844,64204.54410430902
4287990,48314.749641044866
4287993,50007.99542551066
4288012,62983.98107412667
4288368,61475.23726531466
4288437,59170.62725544149
4288817,72231.03887173199
4288823,63776.123012193035
4288924,77474.1823883415
4289099,40566.16954901263
4289100,47527.64311671526
4289105,45832.37206731533
4290669,60598.22531989892
4290711,43966.76941544708
4291384,27463.661751782398
4291393,27115.552777423425
4291629,50629.050166632966
4291634,53495.830920601205
4291989,24546.48938060993
4292332,60661.863956779285
4292360,63379.932566616626
4292489,22531.516093179696
4292494,22562.123732068587
4292500,19786.433035526123
4292638,20354.750755565386
4292922,20975.094383546882
4293144,25427.67407312069
4293743,12889.020563398806
4293747,11615.421567246533
4294223,64637.505188192255
4294433,51948.43039571369
4294505,24320.82795271118
4294701,66607.88579844791
4294924,63339.747663971735
4295041,45200.00457057881
4295047,36571.95272585172
4295181,36612.551859904816
4295201,50410.959594133936
4295202,40783.186626740746
4295212,49596.322841997186
4295951,52279.751614216104
4295962,58223.46401333659
4296045,69280.30930099312
4296384,26323.75518662923
4296544,49704.581991838575
4296553,45436.4692762303
4296561,40099.269390835696
4296714,26561.686756104027
4296754,75315.26484230396
4296762,74237.45037035333
4296777,65127.99125445634
4296937,63566.288331587275
4296938,56599.875472523694
4297025,70564.63098101159
4297030,74843.30506277778
4297417,67794.38115244641
4297442,67255.24232709515
4297547,18915.90889908058
4297561,22959.777288790934
4298119,50950.03950364604
4298148,73885.57758022852
4298165,28611.1154325093
4298236,25910.5207875611
4298467,20694.61396989019
4298468,21330.46685782697
4298487,20494.55681598029
4298488,20150.680397260123
4298675,23672.00656270414
4298676,23643.411740736046
4298687,24106.11588574824
4298963,25884.735720763587
4299065,23154.031089636483
4299362,16397.817701734115
4299374,45600.81186384351
4299706,52279.12763796181
4299840,11283.248623959646
4300136,35803.20305189306
4300137,35144.94978286677
4300245,37086.08837692236
4300714,28610.218663561456
4300924,13653.397435183279
4301144,17793.211871171916
4301150,37696.07874543973
4301208,54552.41591876064
4301628,70218.03143609379
4301720,11486.73823266428
4301724,11461.627792506699
4302437,12041.47921436798
4302509,68014.19197632433
4303647,56245.05339359321
4303674,53385.54537914034
4303907,11850.058125598143
4303919,11226.471410100141
4303999,53722.4075767284
4304301,74747.21855858681
4304825,32853.670409381535
4304827,27257.68246915946
4304963,14565.88215028758
4305132,53472.32192278826
4305140,66630.99203431373
4305249,13417.1607388378
4305267,13311.03555846262
4305316,11772.786869524665
4305391,12829.354854103894
4306330,29381.36730277443
4306772,63094.03471773325
4307058,32179.448119255838
4307219,54626.57082430327
4307332,23206.86128961767
4307356,44384.378201618834
4307366,19570.54460804074
4307367,19570.54460804074
4307933,14756.830442197122
4308370,17721.258976392975
4309548,58871.78163946691
4310375,10699.770432337913
4310436,16951.088931794042
4310490,17618.621706796555
4310677,49668.954288423134
4310923,35982.111103370975
4311125,24484.044063344416
4311132,13356.583109550405
4311270,21606.734769904673
4311349,13305.077517266202
4311588,24157.978214148552
4311763,41366.31199367732
4311772,46652.22793435429
4311815,52115.17335899545
4311967,23840.70386087511
4311968,23194.862564712115
4311973,23492.381492454053
4312078,41777.37204949763
4312082,34634.249961831105
4312117,44537.197516267275
4312550,47658.96581908215
4312551,44257.97555789211
4312552,45246.16402077726
4312605,53408.280930708934
4313048,53791.487668211616
4313072,30383.253164188598
4313083,30383.253164188598
4313086,30613.591705855262
4313096,38615.020023513636
4313112,55444.17868221282
4313113,55197.60000591908
4313251,15781.986470011767
4313273,30921.926740954437
4313343,48300.54352225646
4313366,59172.471421678376
4313471,48180.551516927764
4313963,31428.656202865757
4314012,31372.86313470736
4314023,31742.264084814396
4314024,30923.418690262923
4314109,21293.521259630244
4314149,10357.34752092163
4314159,11282.457634835926
4314160,10447.18125297905
4314541,26952.952332003217
4314610,18457.39910785015
4314611,18742.5239143517
4314720,37246.94166854472
4314725,39206.24195363545
4314727,27655.439428244048
4314814,52530.149907808496
4315157,60555.23463872729
4315158,53952.9648832527
4315167,64370.947890742296
4315221,72726.48217795277
4315589,54141.093156864634
4316069,47203.19528058212
4316392,54346.80771933818
4316477,31754.6121311602
4316635,34303.191047606226
4316647,22345.08102982422
4316688,21460.104474409396
4316916,10247.641320414097
4316920,10476.651701035891
4316921,10629.192909827101
4317459,11265.467660134844
4317644,30097.798937928
4318172,9708.547566188
4318381,9190.510201880137
4318650,35588.98247798663
4318691,13061.978232720085
4318721,22351.94065671647
4318722,22351.94065671647
4318743,19791.77484379646
4318746,19022.08487707944
4318773,21378.1128614033
4319291,33891.57936161062
4319305,34000.6071393884
4319308,33584.240608522974
4319319,33365.54021169758
4319325,33527.990608522974
4319329,33782.57709119871
4319332,29089.52574209855
4319339,32303.115891736503
4319345,33271.37354503091
4319371,25347.73896447578
4319407,12503.870637178008
4319441,11887.769199217537
4319485,12978.34790434776
4319490,14883.871219321827
4319529,13020.165563334584
4319579,13551.131762222125
4319584,13220.179381269747
4319645,14224.087473602034
4319669,13218.19821139795
4319768,15617.464875364793
4319847,15653.402178263346
4320025,19366.212103136688
4320028,18328.416899866443
4320029,18892.27765539274
4320122,19119.393534892184
4320193,18987.020150053337
4320212,19299.043672572698
4320575,22388.512321431146
4320584,23153.286217877838
4320915,23232.38022352576
4320928,23322.151477252963
4320929,23205.622958119595
4320930,23100.245081919707
4321032,23530.38633138662
4321040,23746.800101654873
4321056,23852.689052369195
4321263,19163.955168713295
4321307,20503.237523362095
4321358,19649.19581449608
4321420,22388.981933375067
4321475,22267.935757896197
4321748,23126.168944021218
4321769,23554.05906997713
4321814,23915.260824363093
4322339,17771.71479697418
4322398,19751.942292952554
4323066,52550.79253230859
4323113,65076.715344285476
4323217,59063.080784400925
4323382,17376.695033490618
4323706,19961.169655281432
4323922,40024.55958815866
4323996,48183.93691313631
4324084,53522.341236979395
4324085,54078.073095224114
4324248,60869.15275062915
4324250,61260.07446780087
4324505,67895.65074325186
4324637,17003.171110580166
4324669,13736.158274785499
4324711,19004.18899377066
4324791,25954.800677529118
4324834,23692.06291453425
4325039,56740.46852075829
4325230,27617.66438422455
4325466,71115.50278255243
4325637,22279.56246008249
4325987,19109.273431879792
4325988,19054.409649828507
4326147,15891.531144390954
4326150,29048.15481229764
4326233,14932.370492252845
4326437,14706.037150580072
4326699,18531.517643567513
4326700,18531.517643567513
4329901,31330.07274788621
4330204,14679.200047791475
4331970,12247.248120126591
4331992,14056.217117183638
4332248,14007.795079340163
4333483,18120.05932903515
4333649,19130.168144697192
4333858,24276.343884261165
4334240,44439.927921590366
4334319,36653.654933307356
4335058,21170.183858673354
4335121,33229.702269050176
4335122,31506.762984177843
4335126,35167.73227610882
4335530,73121.67146157983
4335531,73121.67146157983
4335620,56214.37492502048
4335883,56303.16652535172
4335931,57283.26702703685
4336204,53637.16701190965
4338675,82958.80063052422
4338677,82736.97197714259
4346657,29566.17928219012
4347823,69935.98356442504
4347826,69742.18396125044
4347828,69092.87840569488
4347926,11362.519981230287
4348340,45053.8366847702
4348342,45053.8366847702
4348984,67733.89675562021
4349003,74830.97948824053
4349362,36984.05467108786
4349834,21754.93593192826
4349885,24708.49869471773
4351836,64678.41203964137
4351867,43102.83054000953
4351918,37697.94135086404
4352532,40830.82057647067
4352646,33580.97149695205
4352753,46057.714155308495
4352787,74029.01070259252
4353038,14122.471755486948
4353103,32325.80194719001
4353104,33366.90901880627
4353105,32325.80194719001
4353240,27739.252357120007
4353242,29747.470641684165
4353290,27426.757543089003
4353529,42236.32544874509
4353777,34775.09813457955
4353789,28610.13329569038
4353975,32977.913136646195
4353982,29976.745693193538
4353983,28899.595075171215
4354007,56499.280524665395
4354008,49339.36324092573
4354273,24520.33868179843
4354444,50539.78475784407
4354785,33491.52046093517
4354842,22031.154912510952
4355716,29868.900531657884
4355725,29868.900531657884
4356277,14516.755385719754
4356291,23461.550235205163
4356663,54477.28761917907
4356667,40674.55909054396
4356986,23601.75492356801
4357080,76783.50467451438
4357256,27405.611818359554
4358068,27216.729766973935
4358383,18096.499405924955
4358578,26631.429247599233
4358750,66012.54557321055
4358832,20538.02466319856
4358845,20857.320754335684
4358846,19776.97671073738
4359132,38098.69039956647
4359152,27896.672541856766
4359169,50933.699781503354
4359825,51014.82711301626
4359874,41419.851219122924
4359883,47776.70246257524
4359885,47366.07504477377
4359917,30034.337404758553
4359919,49123.956475923005
4359937,13798.53069947231
4360167,14589.05245054214
4360242,42715.733161854485
4360344,21729.285273646638
4360989,40039.633503251775
4361131,14854.034500871723
4361480,40712.04300122393
4361518,78352.39695885254
4361797,32482.03166387145
4361902,46895.818832421675
4362065,66547.37352404004
4362139,62581.26569337095
4362237,62233.36647168834
4362238,62233.36647168834
4362276,69081.83384011498
4362801,11240.650633105855
4362802,11166.140829184287
4363091,81863.81925171828
4363093,81894.525746009
4363646,73223.15617961629
4363907,68887.01415763676
4363919,23636.6187311463
4363920,23780.48934518139
4363925,24280.917859713816
4363933,26426.363651183703
4363939,27607.62381731615
4363941,26223.843809913855
4363942,26354.764862545435
4364082,19847.483697406395
4364085,19847.483697406395
4364522,23657.5845594464
4364527,23251.3345594464
4364552,20298.21422887387
4366781,28529.86345811108
4366809,28873.407604936474
4367025,24968.785744924582
4367062,15985.788338223554
4367110,21446.289105845994
4367120,35488.53886285022
4367122,34635.153446183554
4367162,64649.1875472972
4367177,16266.07372436981
4367342,49476.956582700295
4367353,60499.83083869633
4367401,54596.29515103488
4367475,58835.750562421556
4367538,26722.539844706473
4367540,26722.539844706473
4367572,31161.334189459885
4367573,30634.191332317027
4367578,30624.894201160852
4367628,26105.405779318076
4367635,36301.86152998143
4367638,39922.33379568298
4367659,54162.50049631096
4369537,13634.282191032102
4369540,15590.881405284172
4369542,11686.597074962458
4369543,16411.624081424678
4369708,16916.584370061053
